"asia","tub","bronc","dysp","either","xray","smoke","lung"
7.5628218310885220e-01,8.2834882399040055e-01,6.4785998573890236e-01,3.3272490271181893e-01,3.9002428449208598e-01,9.2194252941606936e-01,9.2542483628015537e-01,6.0266528442506767e-02
6.6260282078196364e-01,6.0477493649377365e-02,9.2984190561798585e-01,0.0000000000000000e+00,9.7913817382625068e-01,1.8626613072120349e-01,7.8768342264252666e-02,1.2041655439282656e-01
6.6033890872390510e-01,3.0474638072486848e-01,9.2572450283983976e-01,2.6043092440608883e-02,3.3703812825166346e-01,3.5455775875576145e-01,2.9135393913527996e-01,9.8089654386178204e-01
1.1020750614220542e-01,7.7208766825488606e-01,6.6132008347034743e-01,5.7435973723211575e-01,5.7279435914458043e-01,5.7683134186749097e-01,4.7023245285530502e-01,2.6221379985777959e-01
5.2791468574545197e-01,8.4834074087607458e-01,3.3846325988416898e-01,6.6232920913116045e-01,4.1935965374460338e-01,7.5829513453529707e-01,8.7692690648084026e-01,2.7497730598680742e-01
8.7726736945371497e-01,2.4940931393388979e-01,5.0527961004204969e-01,7.1600976510543279e-01,3.2436278341487856e-01,2.5749743281474069e-01,7.4308757586710317e-01,2.4423818898574243e-01
8.9516993444507875e-01,6.0321270456783628e-02,7.8200378928514580e-01,1.5642725265013299e-01,7.0129447099359477e-01,2.7269300698581805e-01,1.3079613539629897e-01,6.8304269821182317e-01
7.0849377895418719e-01,1.3827110236509335e-01,4.6968406158988929e-01,6.9531629860695532e-01,8.6088619493610086e-01,7.6843040642568239e-01,5.0204791275672234e-01,9.0352054823042635e-02
8.4275368945826457e-01,7.9205966135153272e-01,9.0096947051217302e-01,4.3999229163439108e-01,7.5050042902512570e-01,4.6211277453649902e-01,6.4958615737488090e-01,2.7827044208159524e-01
9.2156423639719209e-01,1.7475468283755280e-01,7.2940123609331597e-01,0.0000000000000000e+00,9.9483325471466455e-01,2.2851724541444352e-01,8.7241362864274508e-01,2.8522716070467757e-01
2.9817020470631994e-01,7.8807252276184925e-01,4.8146952566560064e-01,1.3615915206496898e-01,1.0272591882589736e-01,5.1899153552371269e-01,3.6869371306538712e-01,9.2820148416908499e-01
7.2530868011520133e-01,8.5501993636040274e-01,8.0890869786210562e-01,2.6273548035434852e-01,0.0000000000000000e+00,9.6875843113550364e-01,1.4174522946456714e-02,9.9399179797233861e-01
7.0848963898802619e-01,2.8560488771114900e-01,1.6049841970531212e-01,3.0072988263223105e-01,9.4040528518566824e-01,4.2948153753515939e-01,8.3650876548651731e-01,6.2947107217400389e-01
6.1922860011352210e-01,9.0875923137766845e-01,3.7908334385366123e-02,5.1919904422316943e-01,1.7595314480213584e-01,6.2828962161450008e-01,1.8674654446319905e-01,6.5971388327936298e-01
2.0385361940777891e-04,1.2068603511050893e-01,2.8387737345231556e-01,9.0331439111570030e-02,1.2589626569765305e-01,9.4579146653025459e-01,6.4132704299090459e-02,8.1308252263209502e-01
1.8745736074556207e-01,9.6428953564971098e-01,9.1221950531536056e-01,3.1132401526419978e-01,2.3531954639935784e-01,6.3131999251180082e-01,1.2120781831251670e-01,6.0931711131221111e-01
7.3888611994817666e-01,6.7552219769460398e-01,1.8294727390427315e-01,2.9691175872181879e-02,6.7621297029536420e-01,5.9936991033911002e-01,9.0981016641851897e-01,1.0060350628560773e-01
5.0123060402965436e-01,9.3493263920634617e-01,7.9382048151099271e-01,1.7302768337851829e-01,3.2728813539284007e-01,6.4624613777601236e-01,1.3647129136194369e-02,8.2829921634979886e-01
6.6183387698150797e-02,9.8651593980051300e-01,8.0198687574940009e-01,7.1959781481314855e-01,0.0000000000000000e+00,4.0856425443408423e-01,6.4838487547871049e-01,7.6931449595611490e-01
6.3050609972158567e-01,1.8490213267599862e-01,7.2773841226624580e-01,7.7190809332841170e-01,3.5389145058219662e-01,9.1642372796941263e-01,7.5410275812550331e-01,7.1573659030342496e-01
8.6163100405477189e-01,6.3811917371612314e-01,8.7745475838873477e-01,4.7200719150099840e-01,4.9591300580883230e-01,2.4540866769996644e-01,4.9641442168428096e-01,3.3846727290935752e-01
6.0908079118829295e-01,6.6430527071831347e-01,7.7159785647817247e-01,4.5177744844532602e-01,6.3649668971539819e-01,8.0844531575515388e-01,1.7901118530276583e-01,7.9252995462309250e-01
6.4781219153496505e-01,4.1379543968164312e-01,5.7027210393453198e-01,6.9459553779276018e-01,4.2508988273659626e-01,6.7872233005948601e-01,7.6786527155370976e-01,6.1079041954387725e-01
7.1871608853616054e-01,8.7522329013149003e-01,4.6283594015599144e-01,6.2358360360969256e-01,1.1157805113638069e-02,3.3570243883528239e-01,1.8133761386957237e-01,3.6909026223510327e-01
